video_id,video_summary
2192,"(-0.89718765, 13.460786)"
2193,"(2.3170187, 1.1477886)"
2194,"(-1.3757707, 15.442423)"
2195,"(1.9158369, -5.5309505)"
2196,"(2.1238968, -3.8518038)"
2197,"(2.2738135, 0.50287676)"
2198,"(-7.6767216, -4.8619103)"
2199,"(2.2945492, 1.0692699)"
2200,"(5.446227, -0.06404448)"
2201,"(2.1524045, 1.2254071)"
2202,"(1.0867119, -5.651494)"
2203,"(2.1338484, 1.0239277)"
2204,"(-0.6847108, 7.367417)"
2205,"(10.689244, -9.380184)"
2206,"(2.0420709, 1.3838469)"
2207,"(2.062486, 0.9943107)"
2208,"(2.1469576, 1.2050451)"
2209,"(2.1890452, 1.2104081)"
2210,"(2.3219035, 0.53463155)"
2211,"(4.550231, -4.21372)"
2212,"(14.443703, -2.1334283)"
2213,"(10.186925, -0.23772971)"
2214,"(3.3763943, -2.2365627)"
2215,"(1.4252161, 2.3767862)"
2216,"(1.9966452, -5.2174926)"
2217,"(2.1034446, 1.2511097)"
2218,"(3.5549846, -2.7228763)"
2219,"(2.0923567, 1.1691874)"
2220,"(7.8178663, -1.260893)"
2221,"(2.282497, 0.59503466)"
2222,"(3.5682235, 0.15341088)"
2223,"(1.1259882, -4.7342854)"
2224,"(2.7533026, 0.43446875)"
2225,"(2.2641053, 1.1183212)"
2226,"(-10.941448, 2.9014146)"
2227,"(2.021346, 1.2933222)"
2228,"(2.42615, 1.3254688)"
2229,"(2.6854568, 0.88494265)"
2230,"(7.412296, -5.3456)"
2231,"(4.179306, 2.8576934)"
2232,"(0.57559705, 2.8560696)"
2233,"(2.2270885, 0.4747919)"
2234,"(6.660696, -6.307145)"
2235,"(4.6687975, -0.32883644)"
2236,"(7.684235, -1.0039897)"
2237,"(4.618665, -3.1471734)"
2238,"(1.1232804, -20.657738)"
2239,"(2.1911607, -0.43372276)"
2240,"(2.7200966, -2.9134235)"
2241,"(0.69088954, 2.008224)"
2242,"(4.713189, -0.24612968)"
2243,"(-3.8266556, 2.592189)"
2244,"(8.733415, -0.71036017)"
2245,"(1.6305013, -1.0284573)"
2246,"(3.6820703, 0.78545445)"
2247,"(1.8834506, -3.5431273)"
2248,"(3.551662, 1.1382803)"
2249,"(2.083549, 1.2555169)"
2250,"(2.1348069, -4.6849217)"
2251,"(3.6735969, -0.24661963)"
2252,"(-1.8633434, 3.3514419)"
2253,"(0.6351982, 2.0121148)"
2254,"(2.5483305, 1.2812736)"
2255,"(7.633791, -1.1754525)"
2256,"(1.8175665, 1.3490717)"
2257,"(4.5119624, -7.357415)"
2258,"(10.558466, 0.020057775)"
2259,"(1.9467685, 1.3718112)"
2260,"(2.1627073, 1.1855738)"
2261,"(5.9947042, -3.2014692)"
2262,"(4.6294804, -0.9596056)"
2263,"(2.1584473, 1.1844699)"
2264,"(6.7603526, -0.9834648)"
2265,"(4.022734, 0.9864164)"
2266,"(2.1157143, 1.0715677)"
2267,"(5.909564, -7.2542267)"
2268,"(6.4381394, -0.7981627)"
2269,"(6.2618504, -0.0068320944)"
2270,"(0.90089774, -8.203408)"
2271,"(2.1457753, -2.3984702)"
2272,"(5.2987027, -0.044278905)"
2273,"(2.1315114, 0.01466701)"
2274,"(3.3276765, -0.59774226)"
2275,"(3.0738783, -2.7198672)"
2276,"(5.513178, -4.483232)"
2277,"(1.8727088, 1.3853365)"
2278,"(2.0361753, 1.2500144)"
2279,"(1.4312158, 2.0797207)"
2280,"(2.4858878, 0.18515278)"
2281,"(1.9590583, -3.5461152)"
2282,"(12.594658, -2.1404943)"
2283,"(-2.010587, 9.280969)"
2284,"(2.142842, 1.2086066)"
2285,"(0.58103156, 2.0998907)"
2286,"(3.1708136, -1.3714513)"
2287,"(2.0417035, 1.2051958)"
2288,"(2.2566185, 1.2335571)"
2289,"(5.499633, 0.028890854)"
2290,"(2.2755272, 2.117106)"
2291,"(2.041288, 1.1393895)"
2292,"(2.016735, -0.14736061)"
2293,"(2.0426939, 0.0788402)"
2294,"(1.8149341, -5.1548553)"
2295,"(2.1434977, 1.2302468)"
2296,"(7.200435, -4.1797404)"
2297,"(2.0403438, 1.0727195)"
2298,"(1.9180156, -0.13129343)"
2299,"(2.3093946, 0.5152292)"
2300,"(2.1116612, 1.4134272)"
2301,"(2.2960389, 0.80629534)"
2302,"(2.8724298, 2.074081)"
2303,"(2.4858086, 1.329881)"
2304,"(2.1229458, 0.82217336)"
2305,"(3.383306, -2.2766285)"
2306,"(2.0716841, 1.3850117)"
2307,"(3.3560085, 1.0793738)"
2308,"(4.938298, -8.426453)"
2309,"(18.111828, -5.4477253)"
2310,"(2.1377342, 1.2191399)"
2311,"(3.7331738, -2.8262355)"
2312,"(4.3847084, -0.6657749)"
2313,"(1.6690032, 1.7387718)"
2314,"(1.2159097, -0.003836227)"
2315,"(2.5157807, -2.8158622)"
2316,"(12.508377, -2.4064245)"
2317,"(5.638033, -7.987141)"
2318,"(1.7842709, 1.3129354)"
2319,"(2.3592155, 1.3693544)"
2320,"(1.2921911, -10.835849)"
2321,"(3.0438828, -3.699799)"
2322,"(2.0868447, 1.1017712)"
2323,"(2.2594879, 1.2068478)"
2324,"(2.426745, -1.8145888)"
2325,"(2.1089299, 1.280353)"
2326,"(0.62852293, -17.987997)"
2327,"(2.110605, 1.218815)"
2328,"(2.2424018, 0.5445438)"
2329,"(1.9554205, 0.23012637)"
2330,"(2.1286592, 1.1022521)"
2331,"(2.0014193, -3.0890434)"
2332,"(2.1754649, 0.9858744)"
2333,"(6.3187776, 0.020723132)"
2334,"(14.825794, -2.4797263)"
2335,"(2.1003742, 1.2148494)"
2336,"(1.7414455, 1.4694079)"
2337,"(3.3882701, -2.1877654)"
2338,"(1.8590955, -2.58219)"
2339,"(1.1062118, -20.714705)"
2340,"(2.0449994, 1.2609895)"
2341,"(2.2838318, 0.7788494)"
2342,"(2.05357, 0.9805188)"
2343,"(2.1001062, 1.2788701)"
2344,"(2.0825298, 1.2364339)"
2345,"(0.9689801, -1.4172196)"
2346,"(-4.4630847, 13.201866)"
2347,"(3.9911473, -3.1964846)"
2348,"(3.447501, -0.2470463)"
2349,"(2.475338, 0.5015622)"
2350,"(1.9681618, 1.4453229)"
2351,"(2.130817, 1.012046)"
2352,"(2.075678, 1.1721328)"
2353,"(-0.45871404, 1.890556)"
2354,"(-0.51909053, 1.8262768)"
2355,"(2.112879, 1.1530815)"
2356,"(2.2653425, 1.1507424)"
2357,"(3.0160666, -3.7757847)"
2358,"(1.4298791, -0.78850746)"
2359,"(2.4408193, -1.8426086)"
2360,"(1.4434588, -4.353282)"
2361,"(2.071903, 1.2260964)"
2362,"(2.074336, 1.3351365)"
2363,"(2.37759, 0.97323656)"
2364,"(2.1383045, 1.0328845)"
2365,"(0.8979403, -1.4426751)"
2366,"(1.7742499, 1.3216425)"
2367,"(7.2427707, -4.1813135)"
2368,"(4.864439, -3.2909133)"
2369,"(1.2877048, -0.87153447)"
2370,"(2.1283147, 1.0952135)"
2371,"(0.80400175, 1.7496486)"
2372,"(2.1762183, 1.2166272)"
2373,"(0.6055925, 0.5094473)"
2374,"(5.2070966, -4.466958)"
2375,"(1.9344587, 1.4016663)"
2376,"(0.92615366, 1.9464439)"
2377,"(-18.016567, -0.2616739)"
2378,"(3.5611663, 2.175585)"
2379,"(-3.5663016, -2.5089746)"
2380,"(1.0988722, -1.8212944)"
2381,"(1.852246, 1.3543423)"
2382,"(2.2501173, -2.6226215)"
2383,"(2.3504236, 0.9914402)"
2384,"(2.1378, 1.4021952)"
2385,"(2.5405626, 1.2448393)"
2386,"(2.0266972, 1.2958723)"
2387,"(2.149778, 1.0475191)"
2388,"(2.0964115, 1.2020812)"
2389,"(1.9891872, -3.6048489)"
2390,"(3.4684303, -0.23456939)"
2391,"(5.3724313, -0.13885252)"
2392,"(2.1152751, 1.2933944)"
2393,"(2.062934, 1.2854902)"
2394,"(3.0752745, -3.636073)"
2395,"(2.204187, 1.2141907)"
2396,"(2.165593, 1.1614988)"
2397,"(-1.1342803, -4.356438)"
2398,"(2.0712662, 1.1827244)"
2399,"(2.3092644, 0.8127247)"
2400,"(1.7489352, 0.19039561)"
2401,"(1.8935537, -2.720472)"
2402,"(2.128916, 1.0024947)"
2403,"(-3.554598, -2.4828832)"
2404,"(3.1846457, -0.52584964)"
2405,"(3.942984, 2.7545934)"
2406,"(2.0715446, 1.1024292)"
2407,"(-0.5425387, -0.84419954)"
2408,"(1.5888308, 1.1291163)"
2409,"(2.221619, 1.1285415)"
2410,"(2.1131458, 1.1907933)"
2411,"(1.094684, -6.235523)"
2412,"(2.0760152, 5.9722233)"
2413,"(2.050865, 1.4407785)"
2414,"(1.1249166, 0.21234481)"
2415,"(1.2361771, -0.15563352)"
2416,"(2.123235, 1.2049601)"
2417,"(-18.713512, -0.09217383)"
2418,"(3.891077, 1.6196958)"
2419,"(1.8665185, -3.4454315)"
2420,"(2.7465723, 2.3394268)"
2421,"(2.1700017, 1.3580927)"
2422,"(2.1635752, -0.6834156)"
2423,"(2.2278726, 1.3275238)"
2424,"(1.9318407, 1.3495618)"
2425,"(8.0563345, -8.852244)"
2426,"(2.9180822, 1.9036083)"
2427,"(2.3600514, 0.97524196)"
2428,"(9.959566, -4.122969)"
2429,"(3.577532, 0.19217439)"
2430,"(2.1182408, 1.1980821)"
2431,"(6.197082, -3.827182)"
2432,"(2.1355987, 1.303999)"
2433,"(2.75962, 0.87775445)"
2434,"(2.1809945, 1.2456484)"
2435,"(2.0975208, 1.0831333)"
2436,"(1.9166684, -4.25437)"
2437,"(4.720474, -0.3296074)"
2438,"(2.4398534, 0.91271)"
2439,"(2.118769, 1.1188897)"
2440,"(6.1476164, -5.399831)"
2441,"(1.1969862, -4.1592984)"
2442,"(9.184483, -11.375374)"
2443,"(2.132771, 1.0122024)"
2444,"(2.431042, 1.3352934)"
2445,"(1.9674553, 1.4071538)"
2446,"(17.24063, -1.9419034)"
2447,"(1.840927, 1.4586356)"
2448,"(2.0625563, 1.277077)"
2449,"(6.6440663, -6.347331)"
2450,"(0.7988463, 1.7306176)"
2451,"(1.1943319, -7.640904)"
2452,"(2.1512876, 1.292303)"
2453,"(5.1902018, 1.0514385)"
2454,"(3.4403157, 2.0461607)"
2455,"(6.500964, -5.1217346)"
2456,"(2.0267348, 1.2365332)"
2457,"(1.968455, -0.20241028)"
2458,"(0.33540416, -7.2004843)"
2459,"(2.135807, 1.1987611)"
2460,"(5.45821, 0.020086793)"
2461,"(3.13246, 1.4070133)"
2462,"(2.2019513, -0.649749)"
2463,"(-2.184011, 3.4120986)"
2464,"(2.059333, 1.2724084)"
2465,"(1.9973693, 1.0592958)"
2466,"(2.1456552, 1.1742806)"
2467,"(1.0130168, 2.6369972)"
2468,"(2.9669151, 0.059039026)"
2469,"(3.5275536, -0.42358714)"
2470,"(2.0639257, 1.1423928)"
2471,"(3.2605314, -4.688102)"
2472,"(2.1275804, 1.0960312)"
2473,"(2.1327658, -1.1257904)"
2474,"(3.802358, -2.9100223)"
2475,"(1.9630075, -3.1417546)"
2476,"(2.1128166, 1.1939355)"
2477,"(2.1501863, 1.1234921)"
2478,"(5.3244243, 0.014965592)"
2479,"(4.7719603, -3.2660549)"
2480,"(2.8887136, 0.9616028)"
2481,"(1.9113178, -5.0303764)"
2482,"(2.432243, 0.3163659)"
2483,"(9.025978, -7.2262335)"
2484,"(2.2611156, 1.2050269)"
2485,"(2.0712895, 1.2742449)"
2486,"(1.9179353, 1.4582024)"
2487,"(5.1730113, -2.819372)"
2488,"(3.7570653, -1.2194995)"
2489,"(4.8602905, -3.3424673)"
2490,"(2.0597346, 1.3859571)"
2491,"(2.1826699, 1.216171)"
2492,"(4.2815495, 3.1648018)"
2493,"(8.888187, -3.313693)"
2494,"(7.4653845, -0.25959828)"
2495,"(2.979407, 0.5580457)"
2496,"(2.6798203, 0.9307629)"
2497,"(6.1229978, -5.4545493)"
2498,"(1.9177572, 1.3977251)"
2499,"(1.8636923, -4.867253)"
2500,"(2.099864, 1.1983551)"
2501,"(1.1168821, -0.7678158)"
2502,"(0.22510424, 1.8926021)"
2503,"(0.86881196, -8.025329)"
2504,"(4.8771377, -6.274664)"
2505,"(0.87613034, 0.7204361)"
2506,"(1.7494051, 1.3073932)"
2507,"(2.1108286, 1.253215)"
2508,"(0.8148147, 1.817371)"
2509,"(7.5857773, -0.21336952)"
2510,"(1.5812358, 2.4076192)"
2511,"(2.095824, 1.0969259)"
2512,"(3.7511349, -3.2129297)"
2513,"(2.1526048, 0.16696219)"
2514,"(2.5970924, -0.71674025)"
2515,"(-18.10087, 0.015566809)"
2516,"(2.9981472, -2.8429189)"
2517,"(2.652608, 0.89868325)"
2518,"(2.1320117, 1.1309379)"
2519,"(5.8637676, 0.49818578)"
2520,"(2.102585, 1.0972164)"
2521,"(2.228692, 1.2795901)"
2522,"(2.765427, 0.8768615)"
2523,"(1.9437636, 1.32042)"
2524,"(5.369331, -0.032377288)"
2525,"(2.3791819, 1.3746558)"
2526,"(7.2537675, 5.1734223)"
2527,"(2.0368834, -0.027883843)"
2528,"(7.111104, -0.9525685)"
2529,"(-1.6423306, 18.99015)"
2530,"(2.033755, 1.2693186)"
2531,"(1.9407351, -0.09574757)"
2532,"(6.0149713, -10.168456)"
2533,"(3.4652848, 2.1021147)"
2534,"(10.57976, -2.888701)"
2535,"(1.9803065, 0.22533344)"
2536,"(7.3129864, -1.4371554)"
2537,"(2.1228783, 1.3241411)"
2538,"(-15.2253475, 1.0739119)"
2539,"(2.216873, -0.28723773)"
2540,"(2.2315469, -0.71787643)"
2541,"(-0.34324124, 1.3745466)"
2542,"(2.3411474, 0.4817455)"
2543,"(2.2811298, 1.2231168)"
2544,"(2.0500102, 1.3030328)"
2545,"(1.8923539, -2.7554512)"
2546,"(2.1086059, -2.4481802)"
2547,"(1.7293224, 6.283295)"
2548,"(2.1345873, 1.2121505)"
2549,"(1.8894874, -4.415388)"
2550,"(1.69762, 6.3049946)"
2551,"(3.0662656, -1.0989089)"
2552,"(1.1965324, -7.5499196)"
2553,"(6.538704, -5.0788336)"
2554,"(4.803013, -3.4164946)"
2555,"(2.1108944, 1.2014917)"
2556,"(1.9619809, -4.673152)"
2557,"(2.03981, 1.2505873)"
2558,"(0.6523871, 2.180113)"
2559,"(1.9166615, 1.3995607)"
2560,"(3.3915112, -2.3100457)"
2561,"(2.6291707, -1.5423506)"
2562,"(2.1069663, 1.0607018)"
2563,"(3.3966324, -2.159717)"
2564,"(2.4656947, 0.60595024)"
2565,"(2.0076554, -2.9754972)"
2566,"(0.114831105, 4.2338057)"
2567,"(2.299911, 0.94529307)"
2568,"(2.2898624, 0.5747932)"
2569,"(1.734935, 10.753244)"
2570,"(2.756787, 2.3256264)"
2571,"(2.27967, 1.1972641)"
2572,"(3.484787, -5.3567977)"
2573,"(7.0201445, 4.725639)"
2574,"(2.1174517, 1.2847848)"
2575,"(4.475778, -2.4094377)"
2576,"(3.770725, -2.893728)"
2577,"(2.4661787, -1.8568256)"
2578,"(2.2708106, 2.1336722)"
2579,"(2.0581393, 1.2740377)"
2580,"(0.76051396, 2.4774573)"
2581,"(0.63660336, 1.981206)"
2582,"(1.4789848, 1.698321)"
2583,"(2.128395, 1.0288836)"
2584,"(2.116824, 1.1829966)"
2585,"(6.201464, -0.15639246)"
2586,"(-0.3859697, 1.3875386)"
2587,"(2.0943997, -3.6805577)"
2588,"(0.9150752, -0.60755783)"
2589,"(2.0500817, 1.2565117)"
2590,"(3.765589, -2.8815181)"
2591,"(2.1717865, -0.53534436)"
2592,"(2.3935697, 0.92521006)"
2593,"(4.5091734, -5.304873)"
2594,"(-0.3894744, 11.398645)"
2595,"(7.1452513, -0.9036244)"
2596,"(3.1882565, 4.38343)"
2597,"(2.1067748, 1.1126527)"
2598,"(5.615398, -8.135549)"
2599,"(5.286769, -6.1631837)"
2600,"(7.096332, 4.687464)"
2601,"(2.272778, 0.9059508)"
2602,"(2.109087, 1.1955701)"
2603,"(2.3199003, 0.8229533)"
2604,"(2.1078808, 1.1866279)"
2605,"(2.4216938, 0.9131755)"
2606,"(2.1537764, 1.2201501)"
2607,"(2.1310465, 1.4053007)"
2608,"(2.017338, 1.3115965)"
2609,"(0.8382786, 1.8148386)"
2610,"(7.757021, -0.22628269)"
2611,"(2.041907, -6.352813)"
2612,"(6.744715, -4.859224)"
2613,"(14.678131, -2.4856336)"
2614,"(2.3440545, 0.94886506)"
2615,"(1.088193, -20.861235)"
2616,"(2.3489883, 0.9625952)"
2617,"(2.0251021, -1.4384034)"
2618,"(5.439787, -0.12711148)"
2619,"(2.2579389, 1.2814403)"
2620,"(1.186221, -7.523028)"
2621,"(-1.1476276, -4.4275374)"
2622,"(2.2868357, 1.33298)"
2623,"(1.4173654, -2.4313972)"
2624,"(1.9771191, 1.3588331)"
2625,"(2.0803268, 1.186567)"
2626,"(1.6039623, 0.83775824)"
2627,"(1.1302643, -5.834939)"
2628,"(2.4083948, -1.8359079)"
2629,"(2.3046372, 1.2366643)"
2630,"(0.7336473, 2.511211)"
2631,"(2.117647, 1.2081801)"
2632,"(0.8590494, -8.08268)"
2633,"(2.1359644, 1.214507)"
2634,"(2.1777778, 1.1270319)"
2635,"(2.4118192, -1.8017738)"
2636,"(6.7747426, -4.2650795)"
2637,"(2.2303443, 1.2627165)"
2638,"(2.1210086, 1.1525067)"
2639,"(-0.91230524, 13.435176)"
2640,"(2.2774687, 0.5021221)"
2641,"(14.641719, -2.2778502)"
2642,"(2.3198888, 1.0176597)"
2643,"(3.2227159, 1.8149178)"
2644,"(3.1218727, -2.2647643)"
2645,"(3.0700285, -0.40304512)"
2646,"(2.1482112, 1.2629176)"
2647,"(7.3009834, 5.542434)"
2648,"(2.7775874, 0.63127595)"
2649,"(12.5458, -2.3335602)"
2650,"(6.609863, -6.288168)"
2651,"(1.9267255, 1.2494106)"
2652,"(7.3478937, -1.3842819)"
2653,"(2.0896778, 1.1160156)"
2654,"(2.192427, -3.5348625)"
2655,"(2.1357124, 1.2540575)"
2656,"(-7.717057, -4.9738755)"
2657,"(2.060398, 1.2224783)"
2658,"(3.6116323, -1.9908613)"
2659,"(2.1236613, 1.2672303)"
2660,"(7.245985, 5.635016)"
2661,"(-3.843807, 25.183268)"
2662,"(1.9090004, 1.0340426)"
2663,"(1.1244708, 2.6909587)"
2664,"(2.1240041, 1.1550943)"
2665,"(2.2047794, 0.6725728)"
2666,"(2.4580488, -1.5397025)"
2667,"(1.5373455, -0.8597397)"
2668,"(1.9960239, 1.3402845)"
2669,"(0.93813723, 2.2471187)"
2670,"(1.8947363, 6.853322)"
2671,"(2.2377605, 1.2309268)"
2672,"(1.9121448, 1.4170572)"
2673,"(4.6395173, -0.21276045)"
2674,"(2.253345, 0.4790549)"
2675,"(3.407659, 2.0005257)"
2676,"(2.123713, -3.6424098)"
2677,"(2.1081476, 1.1145579)"
2678,"(2.1366107, 1.2600093)"
2679,"(2.1432574, 1.1879784)"
2680,"(2.1256027, 1.1390133)"
2681,"(7.4884458, -0.05230309)"
2682,"(2.2467465, 0.96352786)"
2683,"(1.1492335, -7.537857)"
2684,"(-2.7947912, -1.5678247)"
2685,"(2.0464845, 1.0549976)"
2686,"(0.4108271, -16.09617)"
2687,"(0.40699667, 2.0611126)"
2688,"(9.6617985, -7.9891586)"
2689,"(2.0669737, 1.0799925)"
2690,"(3.4100204, -0.27049845)"
2691,"(-7.4102354, 4.2748055)"
2692,"(6.659648, 4.5392494)"
2693,"(2.1200235, 1.1574262)"
2694,"(-0.48412126, 1.8278376)"
2695,"(4.7790456, -3.2855563)"
2696,"(6.112215, -1.8323987)"
2697,"(4.419344, -1.6861405)"
2698,"(1.9864426, 1.081998)"
2699,"(-1.1950288, -4.4642444)"
2700,"(2.3781502, 1.3789304)"
2701,"(1.9527454, -3.1085012)"
2702,"(2.0688121, 1.2631176)"
2703,"(1.3685737, -0.018845443)"
2704,"(0.63883525, 2.0134997)"
2705,"(1.9763949, 1.4185635)"
2706,"(2.3172984, 1.2909045)"
2707,"(-0.49958962, 1.8414)"
2708,"(2.1254437, -3.0191782)"
2709,"(3.4302814, -2.3003802)"
2710,"(7.1388054, -5.36629)"
2711,"(2.287433, 1.1137406)"
2712,"(3.24816, 2.028631)"
2713,"(5.3346195, -1.8800747)"
2714,"(3.808379, -1.5234444)"
2715,"(1.1813378, -7.5642953)"
2716,"(-3.3022618, 2.8424933)"
2717,"(2.928755, 0.058111567)"
2718,"(2.8769608, -4.3007784)"
2719,"(1.9310033, 0.3784885)"
2720,"(2.36653, 0.95353246)"
2721,"(2.1505206, 1.1524309)"
2722,"(1.1523226, -6.153988)"
2723,"(3.509382, -0.44599986)"
2724,"(3.160404, 0.33951107)"
2725,"(5.443958, -0.398066)"
2726,"(5.43234, -0.047036856)"
2727,"(2.0281613, -5.486262)"
2728,"(4.121005, -6.235749)"
2729,"(1.7642673, -0.08041988)"
2730,"(2.0815346, -2.6780677)"
2731,"(1.1061666, 2.6629567)"
2732,"(2.28639, 7.4536276)"
2733,"(0.24739248, 9.929018)"
2734,"(3.1677556, 0.28473604)"
2735,"(2.6970172, 2.3208716)"
2736,"(-1.1438016, -4.5178666)"
2737,"(2.231598, 0.92497873)"
2738,"(2.080127, 1.235427)"
2739,"(10.498228, -3.2318861)"
2740,"(2.136485, 1.32973)"
2741,"(8.891558, -3.5690026)"
2742,"(2.1836414, 0.9760411)"
2743,"(2.282852, 1.0865799)"
2744,"(2.5966775, 2.465153)"
2745,"(-1.258788, -4.5434904)"
2746,"(2.1832464, 1.27004)"
2747,"(0.9187257, 1.9695352)"
2748,"(3.4329352, -0.29934046)"
2749,"(2.1092572, 1.1720139)"
2750,"(2.7673626, 2.2525442)"
2751,"(2.880179, 0.93520814)"
2752,"(2.3599777, 1.3608994)"
2753,"(6.112278, -5.462438)"
2754,"(2.4344869, 1.0273646)"
2755,"(2.2799037, 1.2204329)"
2756,"(2.1372, 1.1772342)"
2757,"(1.1191987, -7.530236)"
2758,"(3.5709362, 2.0864048)"
2759,"(0.037466995, -4.6522546)"
2760,"(2.713325, -2.7667568)"
2761,"(2.1107228, 1.2099305)"
2762,"(6.688441, -6.2955523)"
2763,"(1.093757, 2.6817126)"
2764,"(10.075837, -7.720036)"
2765,"(2.2066648, 1.1119349)"
2766,"(2.3581655, 0.94198716)"
2767,"(3.5239713, -0.4103942)"
2768,"(3.4335172, 2.1140583)"
2769,"(3.1926882, 0.25408235)"
2770,"(4.089796, -5.9723034)"
2771,"(2.2386172, 1.1355228)"
2772,"(2.1445324, 1.1797701)"
2773,"(-2.4458194, 6.1246376)"
2774,"(3.4338436, 1.32794)"
2775,"(1.6559956, 1.8599474)"
2776,"(2.4512358, 0.8958589)"
2777,"(-0.7635086, -14.092649)"
2778,"(4.480934, -1.7131814)"
2779,"(2.2270014, 1.0903378)"
2780,"(2.091621, 1.1875203)"
2781,"(2.886415, 0.64372945)"
2782,"(5.5276484, -0.32893923)"
2783,"(1.4519591, -8.62109)"
2784,"(2.298545, 0.56663555)"
2785,"(2.109303, 1.2111074)"
2786,"(4.9957385, 1.0796492)"
2787,"(1.4828649, -8.704197)"
2788,"(0.9975292, 2.4732032)"
2789,"(-4.199569, 3.4547353)"
2790,"(2.0711658, 1.1397365)"
2791,"(2.3327243, 1.1688532)"
2792,"(2.1593888, 1.1050117)"
2793,"(2.0728688, 1.2831149)"
2794,"(2.1830997, -0.42860058)"
2795,"(2.2856274, 1.2371062)"
2796,"(2.1235783, 1.2121289)"
2797,"(2.128429, 1.3528)"
2798,"(2.1257648, 1.0101159)"
2799,"(2.1395235, 1.1763946)"
2800,"(3.0512846, -1.6222743)"
2801,"(2.135991, 1.1831338)"
2802,"(2.1177402, 1.1628306)"
2803,"(2.1355531, 1.2532402)"
2804,"(1.1093891, -5.841576)"
2805,"(2.1345656, 1.2712791)"
2806,"(2.203164, 1.4860631)"
2807,"(2.0628605, 1.0922678)"
2808,"(4.699166, -0.15160657)"
2809,"(2.1485226, -2.3851295)"
2810,"(2.0155582, 1.4649569)"
2811,"(3.6012814, -1.898314)"
2812,"(1.971136, 1.248668)"
2813,"(4.4933577, 1.3790985)"
2814,"(2.104156, 1.2405858)"
2815,"(2.298565, 1.3451952)"
2816,"(1.2416794, -4.0229816)"
2817,"(1.1232165, -7.5561013)"
2818,"(2.0318098, 1.3370978)"
2819,"(3.8438056, 4.2197022)"
2820,"(2.134599, 1.0903832)"
2821,"(2.103033, 1.0995916)"
2822,"(0.5262387, -0.58964986)"
2823,"(0.733142, 2.5055513)"
2824,"(6.1310706, -5.5601707)"
2825,"(2.0915527, 1.1932516)"
2826,"(18.02259, -4.8537498)"
2827,"(2.0946624, 1.1820511)"
2828,"(-5.998666, 1.4458417)"
2829,"(2.1798854, 1.2118437)"
2830,"(8.953793, -3.3405976)"
2831,"(4.7351427, -0.31884554)"
2832,"(6.9968886, -9.750994)"
2833,"(2.3300147, 0.5921966)"
2834,"(2.300741, -0.45706573)"
2835,"(3.5458307, -1.9731245)"
2836,"(5.897335, 0.4752517)"
2837,"(2.183738, 1.3872092)"
2838,"(3.5722728, -1.2390391)"
2839,"(2.110019, 1.1351413)"
2840,"(1.3611095, -2.5108364)"
2841,"(2.3623304, 1.300131)"
2842,"(4.593685, -0.3085388)"
2843,"(2.1460905, 1.2277145)"
2844,"(2.034522, 1.0471584)"
2845,"(2.314587, 0.6376285)"
2846,"(2.1284578, 1.0544443)"
2847,"(1.4569325, -8.661353)"
2848,"(2.2797976, 1.086399)"
2849,"(1.9871783, 11.786824)"
2850,"(1.9244108, 1.0044637)"
2851,"(3.471447, -5.3218913)"
2852,"(1.9530048, 1.3336538)"
2853,"(2.3665318, -1.9474996)"
2854,"(-0.36702782, 1.7728904)"
2855,"(2.142911, 1.1589617)"
2856,"(9.005201, -3.3619432)"
2857,"(2.052276, 1.3527967)"
2858,"(2.038628, 1.2103583)"
2859,"(1.9133863, 1.3682518)"
2860,"(2.139257, 1.1354274)"
2861,"(2.382558, 1.326935)"
2862,"(2.6907449, 0.8642925)"
2863,"(1.8043664, -4.960726)"
2864,"(4.733974, -0.2930358)"
2865,"(2.407893, -1.8129804)"
2866,"(3.0409844, 0.04574825)"
2867,"(7.3319674, 5.5504937)"
2868,"(6.978648, -1.0122993)"
2869,"(2.30432, 1.1595638)"
2870,"(2.4769335, 1.3280009)"
2871,"(7.2791405, 5.5892024)"
2872,"(2.4850693, 0.5113789)"
2873,"(2.1117887, 1.1543059)"
2874,"(3.5400128, 0.3481129)"
2875,"(3.030619, -3.8784287)"
2876,"(4.2925715, -3.9886966)"
2877,"(2.5177102, -1.2248677)"
2878,"(1.9173802, 1.3693067)"
2879,"(2.2990916, 1.0683831)"
2880,"(2.7790077, -4.085123)"
2881,"(1.9470583, 1.3687615)"
2882,"(2.1108553, 1.1561648)"
2883,"(2.4647021, 1.3470039)"
2884,"(5.298103, -0.01317692)"
2885,"(4.9335375, -3.4807487)"
2886,"(2.153611, 1.2233176)"
2887,"(1.8519946, 1.4407237)"
2888,"(6.176944, -4.5186334)"
2889,"(4.6720033, -1.9497613)"
2890,"(-0.4810086, -1.0023816)"
2891,"(2.0342534, 1.376321)"
2892,"(4.1829057, -4.0639224)"
2893,"(2.0360146, 1.2749376)"
2894,"(2.0216782, -0.1362374)"
2895,"(2.497409, -0.35723165)"
2896,"(2.1173935, 1.1694937)"
2897,"(0.8301756, -8.05443)"
2898,"(-1.68187, 19.059477)"
2899,"(1.6155604, 10.573011)"
2900,"(2.1062484, 1.1028278)"
2901,"(2.6974876, 0.40830657)"
2902,"(2.0539901, 0.10899969)"
2903,"(1.1956675, -4.2392383)"
2904,"(5.418955, 0.97661364)"
2905,"(2.0679107, 1.1765544)"
