video_id,video_summary
2148,"(-0.5190994, -3.0016067)"
2149,"(1.8401105, 0.23698725)"
2150,"(0.69518965, 0.37321472)"
2151,"(0.31577948, -1.777442)"
2152,"(3.664405, -0.020434503)"
2153,"(0.7861357, 0.28359586)"
2154,"(-0.3279232, -0.7609468)"
2155,"(0.41416234, 1.655166)"
2156,"(3.2815738, -3.9967363)"
2157,"(0.790387, 0.29905504)"
2158,"(0.7372542, 0.2807413)"
2159,"(-0.074182026, 1.1529148)"
2160,"(0.7542244, 0.23322898)"
2161,"(-2.100577, 3.7033594)"
2162,"(-0.5555214, -0.9465194)"
2163,"(0.7220974, 0.19271809)"
2164,"(0.7970239, 0.28940684)"
2165,"(1.8813674, -1.7940444)"
2166,"(-0.24520776, -0.757993)"
2167,"(-1.7542869, 3.431638)"
2168,"(-13.043072, -2.5120533)"
2169,"(1.1777155, 0.28681096)"
2170,"(-0.12820068, -1.4897934)"
2171,"(2.1675327, -1.4432354)"
2172,"(13.011286, -5.2360477)"
2173,"(0.83776975, -0.052957285)"
2174,"(1.1211278, 0.04446047)"
2175,"(8.07277, 1.7351874)"
2176,"(-1.6431985, 2.8441222)"
2177,"(2.702672, -2.8013792)"
2178,"(0.80415815, 0.16555716)"
2179,"(1.2887404, 0.46495765)"
2180,"(0.7282992, -0.7854645)"
2181,"(-0.52195215, 1.0028783)"
2182,"(3.6389797, 5.253801)"
2183,"(-0.81276697, -1.0179211)"
2184,"(-0.3161091, -3.9048448)"
2185,"(3.689301, 5.2153)"
2186,"(0.82269686, 0.20980756)"
2187,"(-1.6389813, 2.7829392)"
2188,"(0.7354405, 0.22929835)"
2189,"(0.7501393, 0.27817398)"
2190,"(0.8848106, 0.20009486)"
2191,"(4.6164284, -3.794782)"
2192,"(0.083950765, 11.694405)"
2193,"(0.72935003, 0.2917553)"
2194,"(-0.17629576, 13.23424)"
2195,"(-0.7382308, -3.5499866)"
2196,"(-0.10671466, -3.1777194)"
2197,"(-0.5523784, 1.0861164)"
2198,"(-11.15427, -3.1076734)"
2199,"(0.8098206, 0.15493806)"
2200,"(3.8300958, 2.08458)"
2201,"(0.7795458, 0.33489358)"
2202,"(-2.3788273, -3.8885326)"
2203,"(0.71963453, 0.27953193)"
2204,"(0.25567633, 4.850221)"
2205,"(5.005191, -4.6119204)"
2206,"(0.7312677, 0.33444086)"
2207,"(0.7510585, 0.33515918)"
2208,"(0.7777969, 0.351791)"
2209,"(0.7355648, 0.1651571)"
2210,"(0.8390046, 0.13252556)"
2211,"(2.0660899, -3.0973454)"
2212,"(13.898086, 4.4915605)"
2213,"(5.6254554, 1.639069)"
2214,"(-0.5627083, -0.91034114)"
2215,"(0.40613386, 1.8080035)"
2216,"(-0.82062876, -3.2798746)"
2217,"(0.7291029, 0.29005355)"
2218,"(-0.81450343, -1.2799896)"
2219,"(0.7200234, 0.24057736)"
2220,"(8.310441, 1.396293)"
2221,"(0.8599723, 0.1551635)"
2222,"(2.1328003, -0.11618233)"
2223,"(-1.796549, -1.8518299)"
2224,"(1.7439708, -0.075758114)"
2225,"(0.83363587, 0.22093153)"
2226,"(-9.976331, 1.9916201)"
2227,"(0.7607762, 0.30790272)"
2228,"(0.78419906, 0.30588183)"
2229,"(1.0916518, 0.25440726)"
2230,"(3.5492566, -3.3179524)"
2231,"(2.0007186, 3.188413)"
2232,"(-1.1460772, 2.211121)"
2233,"(-0.56565326, 1.0094126)"
2234,"(3.1668127, -5.01837)"
2235,"(2.5370293, 1.6128353)"
2236,"(8.358521, 1.6413552)"
2237,"(2.901024, -3.4355483)"
2238,"(-1.5162004, -12.679446)"
2239,"(-0.4126316, -1.8270019)"
2240,"(0.97376144, -2.2696614)"
2241,"(-1.6949749, 3.418563)"
2242,"(2.5789967, 1.5456243)"
2243,"(-4.633416, 1.1726335)"
2244,"(9.386585, 2.1199915)"
2245,"(0.5901028, -0.47813523)"
2246,"(0.80246377, -0.6269313)"
2247,"(-0.1352425, -2.6641226)"
2248,"(0.6484762, 1.7536308)"
2249,"(0.7964954, 0.29896796)"
2250,"(-0.3468268, -3.8911834)"
2251,"(-0.3143974, -0.6395073)"
2252,"(-1.5536427, 1.0299453)"
2253,"(-1.7503775, 3.4655626)"
2254,"(0.78105074, 0.29623124)"
2255,"(8.189356, 1.433894)"
2256,"(0.63789254, 0.2738982)"
2257,"(1.9492047, -4.1955647)"
2258,"(4.1952643, 0.3035384)"
2259,"(0.56000197, 0.46613017)"
2260,"(0.738177, 0.2660934)"
2261,"(3.116394, -2.8492937)"
2262,"(2.4410288, -1.3125261)"
2263,"(0.7258435, 0.31207412)"
2264,"(6.9670544, 1.2344661)"
2265,"(1.1848992, -0.023782043)"
2266,"(0.7584211, 0.20950262)"
2267,"(3.3070493, -5.5978556)"
2268,"(2.2789946, -2.055617)"
2269,"(4.571231, 2.962071)"
2270,"(-1.1289054, -6.4791617)"
2271,"(-0.48552957, -2.9262264)"
2272,"(3.7089536, 2.1342044)"
2273,"(-0.68318766, -0.28183404)"
2274,"(2.1454732, -1.4228101)"
2275,"(-1.4906955, 0.28821728)"
2276,"(2.7020707, -2.8087752)"
2277,"(0.6512868, 0.26760167)"
2278,"(0.74275804, 0.25064206)"
2279,"(-0.34292024, -0.8475037)"
2280,"(-0.37706378, 0.3088294)"
2281,"(-0.32168397, -3.0857973)"
2282,"(11.422795, 3.6296322)"
2283,"(-0.34576467, 6.418152)"
2284,"(0.78211576, 0.3287558)"
2285,"(-1.3113545, 2.084613)"
2286,"(0.9162307, -2.2844062)"
2287,"(0.77810717, 0.22021976)"
2288,"(0.1700977, 0.973756)"
2289,"(3.7723258, 2.2741058)"
2290,"(0.21762967, 2.0042446)"
2291,"(0.80313677, 0.2968662)"
2292,"(-0.075883485, -0.39624485)"
2293,"(0.6132987, 0.056882143)"
2294,"(-0.68285257, -3.2293515)"
2295,"(0.70345086, 0.32135418)"
2296,"(4.3478417, -4.1457543)"
2297,"(0.80905515, 0.29801548)"
2298,"(-0.19192716, -0.27202517)"
2299,"(0.8261072, 0.16986023)"
2300,"(0.69412196, 0.21786922)"
2301,"(0.96295816, -0.20963602)"
2302,"(1.2107054, 1.0844961)"
2303,"(0.78105927, 0.30828238)"
2304,"(0.80660313, 0.26268175)"
2305,"(-0.57577103, -0.97494406)"
2306,"(0.6107219, 0.097421244)"
2307,"(1.353931, 1.4160835)"
2308,"(2.394314, -4.8226385)"
2309,"(11.478942, -5.741844)"
2310,"(0.7859316, 0.32255235)"
2311,"(-1.0074943, -1.7668506)"
2312,"(2.3175664, -1.1575888)"
2313,"(-0.21706992, -1.105761)"
2314,"(-0.07783348, -0.14206308)"
2315,"(1.4622992, -1.9443976)"
2316,"(11.635464, 3.2976234)"
2317,"(2.3332067, -6.4489937)"
2318,"(0.6354354, 0.25046962)"
2319,"(0.79288834, 0.2628165)"
2320,"(-1.6688728, -8.985506)"
2321,"(1.1279262, -3.4623213)"
2322,"(0.7073012, 0.26355734)"
2323,"(0.7318907, 0.30118674)"
2324,"(-0.8900928, -0.9193524)"
2325,"(0.68599665, 0.4647924)"
2326,"(-1.2968494, -10.836941)"
2327,"(0.7884493, 0.29972532)"
2328,"(-0.562671, 1.1145192)"
2329,"(0.6364765, 0.048183355)"
2330,"(0.69928116, 0.2574361)"
2331,"(-0.046072397, -2.2643301)"
2332,"(0.8534678, 0.21489365)"
2333,"(4.6174965, 2.9423296)"
2334,"(14.03883, 4.1074414)"
2335,"(0.7812908, 0.26944527)"
2336,"(-0.19872305, -0.96131325)"
2337,"(-0.5992952, -0.9032538)"
2338,"(0.039280307, -1.6544504)"
2339,"(-1.5577997, -12.707428)"
2340,"(0.72909766, 0.3765149)"
2341,"(0.9311758, 0.13007075)"
2342,"(0.7517307, 0.17496467)"
2343,"(0.73733276, 0.29701814)"
2344,"(0.7244928, 0.38525483)"
2345,"(-1.6177703, -2.1803243)"
2346,"(-0.70467955, 6.2089286)"
2347,"(-0.39488348, -1.4248893)"
2348,"(1.9047005, -1.3192766)"
2349,"(0.420377, -0.058478877)"
2350,"(0.778434, 0.3988961)"
2351,"(0.721954, 0.31667736)"
2352,"(0.7619219, 0.3546666)"
2353,"(-1.0794882, 1.3422606)"
2354,"(-1.0894829, 1.3467299)"
2355,"(0.7881569, 0.27096862)"
2356,"(0.74252224, 0.27805617)"
2357,"(0.8093135, -4.021996)"
2358,"(-0.3235957, -1.0796298)"
2359,"(-0.83167, -1.0100145)"
2360,"(-1.6113312, -2.6752272)"
2361,"(0.7373652, 0.33896145)"
2362,"(0.7997257, 0.28509596)"
2363,"(0.71189386, 0.21877235)"
2364,"(0.70081043, 0.2922807)"
2365,"(-0.60600996, -2.3159332)"
2366,"(0.62212807, 0.2578676)"
2367,"(4.316318, -4.1479764)"
2368,"(-0.279519, 0.16804938)"
2369,"(0.11763847, 0.049238034)"
2370,"(0.7034765, 0.28085992)"
2371,"(-1.615686, 2.7668715)"
2372,"(0.780743, 0.18928936)"
2373,"(0.21431102, -0.63397574)"
2374,"(-0.11738726, -0.43929338)"
2375,"(0.7513139, 0.37525615)"
2376,"(-0.5712281, -0.95476794)"
2377,"(-14.141644, 0.708363)"
2378,"(1.2448382, 0.27021542)"
2379,"(-6.3579416, -2.2604547)"
2380,"(-1.0543185, -2.019468)"
2381,"(0.6640559, 0.2746561)"
2382,"(0.45073974, -1.032302)"
2383,"(0.70198995, 0.220161)"
2384,"(0.7717153, 0.22196381)"
2385,"(0.78790474, 0.29354808)"
2386,"(0.75872713, 0.29359227)"
2387,"(0.70937395, 0.28925878)"
2388,"(0.7627339, 0.32155403)"
2389,"(-0.31938007, -3.1748672)"
2390,"(1.8909452, -1.3318754)"
2391,"(3.7729437, 2.0617747)"
2392,"(0.71051407, 0.28363004)"
2393,"(0.7696783, 0.29452994)"
2394,"(1.127513, -3.3954957)"
2395,"(0.7515744, 0.20794672)"
2396,"(0.7786821, 0.18511084)"
2397,"(-3.6094992, -2.3911479)"
2398,"(0.734639, 0.22382656)"
2399,"(0.8112488, 0.24138896)"
2400,"(-1.5213616, -0.3479947)"
2401,"(-0.17552105, -2.002372)"
2402,"(0.70099294, 0.32344905)"
2403,"(-6.3815904, -2.221498)"
2404,"(-0.10663851, 1.4837132)"
2405,"(1.885046, 3.0858562)"
2406,"(0.70340306, 0.25443885)"
2407,"(-0.27142343, -1.605611)"
2408,"(0.5867306, 0.012639661)"
2409,"(0.83018243, 0.18364151)"
2410,"(0.8227068, 0.3967018)"
2411,"(-2.3270006, -4.186958)"
2412,"(-1.7004827, 2.1915202)"
2413,"(0.539553, -0.027939552)"
2414,"(-0.8669577, 1.2176836)"
2415,"(-2.5853798, 0.28344446)"
2416,"(0.7686289, 0.297564)"
2417,"(-14.476745, 0.81109256)"
2418,"(0.96502554, -0.15834105)"
2419,"(-0.2250935, -2.6337118)"
2420,"(0.38260213, 2.0716145)"
2421,"(0.6921063, 0.34759006)"
2422,"(-0.10183219, -0.6069294)"
2423,"(0.7039199, 0.34816477)"
2424,"(0.56420314, 0.34843096)"
2425,"(3.633822, -4.8616447)"
2426,"(1.2665075, 0.97737527)"
2427,"(0.7153734, 0.19985123)"
2428,"(9.788181, -5.1777773)"
2429,"(2.148597, -0.10783273)"
2430,"(0.7787324, 0.23980743)"
2431,"(3.2186537, -3.3297436)"
2432,"(0.7007408, 0.28848264)"
2433,"(1.1839367, 0.26751128)"
2434,"(0.742432, 0.22688505)"
2435,"(0.7611747, 0.1989632)"
2436,"(-0.76913476, -2.5647242)"
2437,"(2.6489968, 1.5550747)"
2438,"(0.6272975, 0.16330276)"
2439,"(0.7836669, 0.29078877)"
2440,"(0.7213271, -0.7569003)"
2441,"(-1.4960457, -2.7286282)"
2442,"(4.2531433, -5.6553116)"
2443,"(0.7111469, 0.29248354)"
2444,"(0.7871922, 0.29363456)"
2445,"(0.75632703, 0.41287938)"
2446,"(16.474564, 5.4437356)"
2447,"(0.7585052, 0.48803514)"
2448,"(0.72008604, 0.38541543)"
2449,"(3.139767, -5.026813)"
2450,"(-1.6278112, 2.7566175)"
2451,"(-2.4643748, -4.6354637)"
2452,"(0.728212, 0.353901)"
2453,"(1.9464144, 0.15098533)"
2454,"(1.2939442, 0.20218292)"
2455,"(3.1395473, -4.259265)"
2456,"(0.7183526, 0.23208025)"
2457,"(-0.13853292, -0.32988545)"
2458,"(-1.4396054, -5.7609653)"
2459,"(0.79884446, 0.34468377)"
2460,"(3.7643273, 2.2460396)"
2461,"(1.3036813, 0.43184423)"
2462,"(0.09400643, -0.40389973)"
2463,"(-3.4186196, 1.5250525)"
2464,"(0.71908027, 0.35229155)"
2465,"(0.696828, 0.2548237)"
2466,"(0.7753047, 0.30678353)"
2467,"(-0.11638849, -0.20649001)"
2468,"(-0.2311831, 1.2955271)"
2469,"(2.0626426, -1.4600948)"
2470,"(0.7323945, 0.19757926)"
2471,"(1.3644814, -3.9923139)"
2472,"(0.69951826, 0.2717649)"
2473,"(-0.031377148, -0.55907094)"
2474,"(-0.96158046, -1.8407471)"
2475,"(-0.02345692, -2.2995415)"
2476,"(0.7861252, 0.3792061)"
2477,"(0.8425457, 0.3006963)"
2478,"(3.7014687, 2.096373)"
2479,"(-0.35085174, 0.1037893)"
2480,"(1.2326105, 0.20865095)"
2481,"(-0.64498484, -3.1517746)"
2482,"(0.7592773, 0.089049146)"
2483,"(4.8052497, -3.9546633)"
2484,"(0.7345133, 0.4023306)"
2485,"(0.76373786, 0.30250788)"
2486,"(0.6423377, 0.27989802)"
2487,"(3.1674356, -2.3798707)"
2488,"(1.8556821, -1.229015)"
2489,"(-0.25378808, 0.064924136)"
2490,"(0.69304675, 0.32175097)"
2491,"(0.74274635, 0.23697165)"
2492,"(1.976923, 3.9320755)"
2493,"(8.666529, -4.33688)"
2494,"(5.5824313, 3.2198827)"
2495,"(1.2223226, -0.06478463)"
2496,"(1.0915767, 0.25197515)"
2497,"(0.71414524, -0.8121083)"
2498,"(0.6696159, 0.24982622)"
2499,"(-0.77430654, -2.7234888)"
2500,"(0.7379842, 0.28746402)"
2501,"(-1.6156719, -0.9648957)"
2502,"(-0.70146596, -0.1124282)"
2503,"(-1.0815761, -6.2766485)"
2504,"(2.6356297, -4.8511457)"
2505,"(-1.1625534, 0.20181634)"
2506,"(0.60295576, 0.26058757)"
2507,"(0.6926613, 0.3276978)"
2508,"(-1.6027523, 2.70188)"
2509,"(5.6922297, 3.2642014)"
2510,"(-0.41440287, 0.8483515)"
2511,"(0.7059266, 0.26202577)"
2512,"(1.8343291, -3.4452145)"
2513,"(0.4520252, -0.5738298)"
2514,"(1.4903957, 0.00291538)"
2515,"(-14.375431, 0.86666286)"
2516,"(-1.5568618, 0.12874849)"
2517,"(1.1313221, 0.24807715)"
2518,"(0.76650643, 0.20844471)"
2519,"(2.9281647, 2.214287)"
2520,"(0.6987916, 0.25390148)"
2521,"(0.73665804, 0.36320698)"
2522,"(1.1821531, 0.29377738)"
2523,"(0.5699906, 0.33229396)"
2524,"(3.8917863, 2.1740932)"
2525,"(0.7746347, 0.28167614)"
2526,"(3.9792974, 6.4370217)"
2527,"(0.52117115, 0.015608066)"
2528,"(7.374005, 1.4773096)"
2529,"(-0.117878295, 13.002837)"
2530,"(0.769289, 0.30154997)"
2531,"(-0.27576047, -0.17190836)"
2532,"(2.603168, -5.218184)"
2533,"(1.2989779, 0.22118567)"
2534,"(8.2615185, 2.0385842)"
2535,"(0.63955796, 0.022592982)"
2536,"(2.7554536, -2.4716146)"
2537,"(0.6895392, 0.28251326)"
2538,"(-12.724922, 1.1137432)"
2539,"(0.08810644, -0.41628358)"
2540,"(0.2395915, -0.6632094)"
2541,"(-0.641505, 0.4179441)"
2542,"(0.8802255, 0.11525514)"
2543,"(0.72534734, 0.30652705)"
2544,"(0.711547, 0.28335857)"
2545,"(-0.11594828, -1.9589015)"
2546,"(-0.503715, -2.949384)"
2547,"(0.30425164, 3.6808352)"
2548,"(0.7569325, 0.33607697)"
2549,"(-0.46970186, -2.6991594)"
2550,"(0.26258942, 3.680405)"
2551,"(1.3600343, -0.8792326)"
2552,"(-2.3412597, -4.645314)"
2553,"(3.1620502, -4.2471476)"
2554,"(-0.26058996, -0.023380177)"
2555,"(0.773148, 0.32373303)"
2556,"(-0.5610143, -2.8256767)"
2557,"(0.7583452, 0.3117457)"
2558,"(-0.5893327, -0.037303545)"
2559,"(0.56104606, 0.46184662)"
2560,"(-0.5698923, -0.9833547)"
2561,"(1.0408405, -1.4660574)"
2562,"(0.71194804, 0.26097885)"
2563,"(-0.5856964, -0.92937565)"
2564,"(0.8718311, 0.15443826)"
2565,"(-0.03793734, -2.2508547)"
2566,"(-1.9814237, 1.8319651)"
2567,"(1.0045953, -0.23556876)"
2568,"(0.94139916, -0.5594936)"
2569,"(0.32049826, 5.72529)"
2570,"(0.36748582, 2.0979009)"
2571,"(0.7491965, 0.27024847)"
2572,"(1.6617143, -4.4308987)"
2573,"(3.8910384, 5.4815636)"
2574,"(0.74317354, 0.36722046)"
2575,"(2.7026742, -2.9390137)"
2576,"(-0.9833857, -1.8199464)"
2577,"(-0.8882816, -1.0219315)"
2578,"(0.24326506, 1.9759221)"
2579,"(0.76912004, 0.3100091)"
2580,"(-1.751692, 4.1635203)"
2581,"(-1.7610292, 3.4076617)"
2582,"(-0.09622399, 0.5379935)"
2583,"(0.71577954, 0.29307488)"
2584,"(0.7750673, 0.2606488)"
2585,"(4.6171913, 2.6465046)"
2586,"(-0.6271626, 0.29595155)"
2587,"(-0.5300955, -3.5628242)"
2588,"(-0.05736294, -0.69002837)"
2589,"(0.6989222, 0.28507683)"
2590,"(-0.96086454, -1.8527197)"
2591,"(0.015466948, -0.4152647)"
2592,"(0.6810726, 0.18696915)"
2593,"(0.9422552, -3.702194)"
2594,"(0.21388257, 9.904997)"
2595,"(7.2192264, 1.490931)"
2596,"(1.6961461, 3.2416997)"
2597,"(0.7038793, 0.26352707)"
2598,"(2.3442326, -6.5380187)"
2599,"(2.8571284, -4.715007)"
2600,"(3.9200401, 5.421969)"
2601,"(0.8213916, -0.27533534)"
2602,"(0.7623271, 0.28131762)"
2603,"(0.9553966, -0.1986722)"
2604,"(0.7784946, 0.2786374)"
2605,"(0.6818783, 0.17298123)"
2606,"(0.75798535, 0.2889324)"
2607,"(0.701697, 0.18725309)"
2608,"(0.7610778, 0.3380587)"
2609,"(-1.6513549, 2.6966345)"
2610,"(4.101085, 0.32740733)"
2611,"(-0.89505893, -3.7322085)"
2612,"(3.4220293, -2.7969804)"
2613,"(13.906219, 4.018808)"
2614,"(0.71589684, 0.2068643)"
2615,"(-1.5994334, -12.833836)"
2616,"(0.69850767, 0.22000735)"
2617,"(-0.31930393, -2.341405)"
2618,"(3.7917833, 1.990244)"
2619,"(0.7265435, 0.22559987)"
2620,"(-2.3337634, -4.583602)"
2621,"(-3.5791016, -2.4354234)"
2622,"(0.72442305, 0.38543344)"
2623,"(-0.4956834, -1.6717021)"
2624,"(0.7591829, 0.3848542)"
2625,"(0.78357077, 0.26193902)"
2626,"(-0.38520765, -1.7492794)"
2627,"(-2.3768566, -4.0266104)"
2628,"(-0.8468038, -0.9992435)"
2629,"(0.7180942, 0.30496058)"
2630,"(-1.7392117, 4.1815743)"
2631,"(0.74308157, 0.3496108)"
2632,"(-1.1308702, -6.348889)"
2633,"(0.7839042, 0.2944119)"
2634,"(0.76954925, 0.18506734)"
2635,"(-0.8813725, -1.0510558)"
2636,"(3.9435604, -3.3819993)"
2637,"(0.73497707, 0.2917043)"
2638,"(0.76956815, 0.2828874)"
2639,"(0.093857095, 11.625007)"
2640,"(-0.55893356, 0.9865373)"
2641,"(13.973179, 4.2781744)"
2642,"(0.8200622, 0.26068467)"
2643,"(1.3346729, -0.06659773)"
2644,"(-0.5224947, -1.4632922)"
2645,"(0.094682366, -0.7544347)"
2646,"(0.7572626, 0.30692828)"
2647,"(3.597206, 7.9967117)"
2648,"(0.89453965, 0.15627038)"
2649,"(11.573196, 3.0912735)"
2650,"(3.1511364, -4.9813633)"
2651,"(-0.13793091, -1.2852224)"
2652,"(2.723277, -2.452505)"
2653,"(0.7243684, 0.27679014)"
2654,"(-0.47445062, -3.5312355)"
2655,"(0.69290453, 0.3267483)"
2656,"(-11.203577, -3.1987169)"
2657,"(0.744843, 0.24074525)"
2658,"(2.044934, -2.2603223)"
2659,"(0.71562415, 0.36130366)"
2660,"(3.5948973, 8.0486145)"
2661,"(-1.5085313, 16.733427)"
2662,"(0.77644455, 0.13488787)"
2663,"(-0.08853741, -0.47372213)"
2664,"(0.78176945, 0.28358692)"
2665,"(0.8142065, 0.13033964)"
2666,"(-0.19147153, -2.4683216)"
2667,"(0.0944789, -0.41674697)"
2668,"(0.77004504, 0.3555213)"
2669,"(-1.3269928, 1.6617646)"
2670,"(0.3006987, 4.190525)"
2671,"(0.7291894, 0.40412995)"
2672,"(0.6498758, 0.23017043)"
2673,"(2.6260712, 1.7181705)"
2674,"(-0.5817524, 1.0493386)"
2675,"(1.4665838, 0.72752213)"
2676,"(-0.51063615, -3.609924)"
2677,"(0.7855608, 0.29698902)"
2678,"(0.7162273, 0.32525447)"
2679,"(0.76133317, 0.17573729)"
2680,"(0.74615294, 0.2850673)"
2681,"(5.504198, 3.7468896)"
2682,"(0.87107235, 0.3202395)"
2683,"(-2.3945706, -4.58958)"
2684,"(-5.6344814, -1.819306)"
2685,"(0.69605637, 0.24485557)"
2686,"(-1.174038, -9.300914)"
2687,"(-0.6825536, -0.3784)"
2688,"(4.4061284, -4.4568143)"
2689,"(0.68908805, 0.22796132)"
2690,"(1.8974721, -1.3798871)"
2691,"(-8.482417, 2.4822373)"
2692,"(3.6371257, 5.2230144)"
2693,"(0.774618, 0.29999295)"
2694,"(-1.0676718, 1.3200781)"
2695,"(-0.2870889, 0.123054445)"
2696,"(0.54055953, -0.29609826)"
2697,"(2.1645021, -1.3806897)"
2698,"(0.71555966, 0.24633986)"
2699,"(-3.633791, -2.4193873)"
2700,"(0.8069334, 0.2523609)"
2701,"(-0.09381032, -2.2166631)"
2702,"(0.7551629, 0.29431534)"
2703,"(0.4681246, -0.3106008)"
2704,"(-1.691139, 3.4380243)"
2705,"(0.76896375, 0.40785295)"
2706,"(0.79155564, 0.33687836)"
2707,"(-1.0762774, 1.3410815)"
2708,"(0.1838927, -2.409973)"
2709,"(-0.6151621, -0.9350096)"
2710,"(4.124601, -4.202577)"
2711,"(0.83462363, 0.17092803)"
2712,"(1.481641, 0.8369)"
2713,"(5.066064, -2.054458)"
2714,"(2.0980728, -1.6278721)"
2715,"(-2.37957, -4.573648)"
2716,"(-4.464797, 1.2735319)"
2717,"(1.6520033, -0.82846284)"
2718,"(-0.6826673, -2.1612236)"
2719,"(0.3715078, 0.25914976)"
2720,"(0.72316676, 0.1925397)"
2721,"(0.77904093, 0.22661546)"
2722,"(-2.3562553, -4.07421)"
2723,"(2.0766292, -1.4427583)"
2724,"(1.5787135, -0.6662316)"
2725,"(1.860069, -1.7654308)"
2726,"(3.792324, 2.1905062)"
2727,"(-0.5098217, -3.3131065)"
2728,"(1.60441, -3.810268)"
2729,"(0.21311814, -0.08091274)"
2730,"(-0.5154006, -3.0621333)"
2731,"(-0.14623964, -0.533418)"
2732,"(0.53440756, 4.7600374)"
2733,"(0.91690314, 8.319987)"
2734,"(1.9893618, -0.12903598)"
2735,"(0.99903977, 2.0085561)"
2736,"(-3.6678684, -2.572521)"
2737,"(0.9606939, 0.06278851)"
2738,"(0.78463113, 0.28639254)"
2739,"(8.333437, 1.9601613)"
2740,"(0.69649464, 0.2815276)"
2741,"(7.765326, -4.363197)"
2742,"(0.71431905, 0.19293274)"
2743,"(0.8385255, 0.17653295)"
2744,"(0.4778255, 2.0791848)"
2745,"(-3.7113593, -2.5538416)"
2746,"(0.71013737, 0.28342202)"
2747,"(-0.5495154, -0.94149077)"
2748,"(1.885375, -1.384675)"
2749,"(0.7267121, 0.2042014)"
2750,"(0.4052269, 1.9760283)"
2751,"(1.2181449, 0.20068672)"
2752,"(0.7941683, 0.25333944)"
2753,"(0.6617881, -0.83309174)"
2754,"(0.8437945, 0.21148643)"
2755,"(0.75517845, 0.26564607)"
2756,"(0.77789307, 0.28392866)"
2757,"(-2.2932098, -4.5821376)"
2758,"(1.2373259, 0.2818932)"
2759,"(-3.6642118, -4.4760065)"
2760,"(1.0009829, -2.2056007)"
2761,"(0.7769342, 0.28481486)"
2762,"(3.1851182, -5.02922)"
2763,"(-0.13624963, -0.51963294)"
2764,"(4.6860733, -4.066183)"
2765,"(0.70433813, 0.26514664)"
2766,"(0.71712923, 0.19316955)"
2767,"(2.0614755, -1.4063386)"
2768,"(1.2617494, 0.24735172)"
2769,"(1.5810914, -0.62769204)"
2770,"(1.5094513, -3.7737176)"
2771,"(0.73104334, 0.3032816)"
2772,"(0.79357475, 0.29877096)"
2773,"(-5.0171967, 2.594156)"
2774,"(1.494092, 0.057199877)"
2775,"(-0.23159462, -1.0468184)"
2776,"(0.64466375, 0.1598142)"
2777,"(-2.0029075, -8.488911)"
2778,"(2.204146, -1.4940959)"
2779,"(0.031321753, 0.26882103)"
2780,"(0.7669966, 0.34057713)"
2781,"(1.0675414, 0.0054321266)"
2782,"(1.9305403, -1.714284)"
2783,"(-1.8875067, -4.377141)"
2784,"(0.8276673, 0.14875945)"
2785,"(0.7872133, 0.35716608)"
2786,"(1.7544188, 0.19767667)"
2787,"(-1.8873569, -4.44969)"
2788,"(-0.27053043, -0.719319)"
2789,"(-1.8580439, 0.2859279)"
2790,"(0.77844095, 0.27803323)"
2791,"(0.7368968, 0.31522456)"
2792,"(0.7842944, 0.16676006)"
2793,"(0.7777032, 0.28938505)"
2794,"(0.10021474, -0.57908297)"
2795,"(0.7622159, 0.26511776)"
2796,"(0.70698404, 0.3272379)"
2797,"(0.6997038, 0.31060222)"
2798,"(0.7153665, 0.3148625)"
2799,"(0.7858936, 0.2148041)"
2800,"(0.124912865, -0.5159809)"
2801,"(0.75852346, 0.27277416)"
2802,"(0.72689164, 0.2967333)"
2803,"(0.76074517, 0.31627455)"
2804,"(-2.4442053, -4.0500116)"
2805,"(0.70011693, 0.3350481)"
2806,"(0.68888587, 0.39328912)"
2807,"(0.8031506, 0.29134843)"
2808,"(2.5466127, 1.8184538)"
2809,"(-0.52607113, -2.865149)"
2810,"(0.68670666, 0.24034761)"
2811,"(2.0338135, -2.2298474)"
2812,"(0.7537792, 0.22277197)"
2813,"(1.7955229, 3.2882817)"
2814,"(0.77433705, 0.320173)"
2815,"(0.7685521, 0.28082752)"
2816,"(-1.4558735, -2.6567235)"
2817,"(-2.399539, -4.6078367)"
2818,"(0.69085824, 0.29626206)"
2819,"(-0.22273614, 1.0681149)"
2820,"(0.72469956, 0.29443052)"
2821,"(0.7021566, 0.2965572)"
2822,"(-1.2809589, -1.4453533)"
2823,"(-1.7365662, 4.1665335)"
2824,"(0.76454294, -0.9005529)"
2825,"(0.7589631, 0.2565274)"
2826,"(13.061179, -5.281384)"
2827,"(0.7361199, 0.23795617)"
2828,"(-6.7868853, 0.27612197)"
2829,"(0.7198053, 0.2739408)"
2830,"(8.715602, -4.39441)"
2831,"(2.6843812, 1.569451)"
2832,"(3.0919313, -4.978171)"
2833,"(0.8204088, 0.15788871)"
2834,"(0.2199052, -0.19375189)"
2835,"(2.0363662, -2.3241963)"
2836,"(2.9785864, 2.192287)"
2837,"(0.68725103, 0.3563804)"
2838,"(2.3129027, -1.4816277)"
2839,"(0.7622276, 0.2968968)"
2840,"(-0.4840474, -1.7672697)"
2841,"(0.7895607, 0.2327046)"
2842,"(2.5675967, 1.4265018)"
2843,"(0.78769, 0.29369894)"
2844,"(0.6842944, 0.22159012)"
2845,"(0.824993, 0.13045783)"
2846,"(0.7090634, 0.2770591)"
