video_id,element,motion,power,speed,video_summary
2326,Luft,linear,gelb,7.071207568747917,"(2.6493075539080593, 4.089391326871834)"
2327,Erde,circular,lila,9.31030264816158,"(-6.898503468167631, -2.7307819824175255)"
2328,Boden,circular,rot,9.648036490301136,"(-1.851520599762253, 3.114748221993942)"
2329,Boden,linear,grun,6.632386536169003,"(6.312290563047064, -1.805176338922763)"
2330,Wasser,circular,lila,7.296655373147944,"(-0.6149223756376117, 0.8837991381294188)"
2331,Wasser,circular,blau,10.1518784452966,"(8.443687458182254, -14.359311215919645)"
2332,Boden,random,grun,8.587313219247743,"(-7.19775058400981, -2.0916372533324505)"
2333,Erde,circular,rot,6.4538502067402055,"(8.583963837772593, 2.5468367953350324)"
2334,Erde,circular,rot,7.203883638041187,"(-2.103454439533781, -24.94439580323565)"
2335,Boden,circular,lila,9.005479259590013,"(0.7527361655192806, 7.402305712852311)"
2336,Luft,zigzag,blau,9.797570293634223,"(-6.042136102385243, -8.937449515321351)"
2337,Wasser,circular,blau,9.881851634530136,"(0.49980544107407354, 5.416326926448733)"
2338,Erde,random,blau,7.6121161178413885,"(14.974225426336751, -2.6312052585920043)"
2339,Feuer,linear,gelb,6.959048424781044,"(6.307098217311598, 0.6994066484297008)"
2340,Erde,shm,lila,7.1492970538757294,"(2.100962622573558, 2.6973710577692884)"
2341,Luft,random,grun,8.525312972000764,"(-8.60097570616258, -8.449967380939292)"
2342,Luft,linear,lila,6.9175093984826574,"(1.8765217117783664, -1.1890343568387927)"
2343,Erde,zigzag,grun,7.334973661932254,"(4.379346199328168, -10.30491108483541)"
2344,Wasser,linear,lila,7.053834160919644,"(11.947171633563535, -6.849044916367795)"
2345,Boden,random,lila,7.576129680091335,"(3.727275903027355, -2.4475895796332487)"
2346,Wasser,linear,gelb,7.066898764281454,"(-7.049028691349969, 6.381956479615347)"
2347,Boden,random,gelb,9.221184029487796,"(19.889243871629738, -37.70156525661382)"
2348,Luft,shm,blau,6.437868265094632,"(4.539150632379201, 0.5848548699994254)"
2349,Wasser,random,rot,9.800897362922303,"(10.703829957026613, 4.454679830300201)"
2350,Erde,circular,lila,7.137873246725712,"(-2.275516350420091, 5.852852558989632)"
2351,Feuer,circular,lila,9.49816445019538,"(-0.3764184336956937, 1.3076951950095541)"
2352,Erde,random,lila,8.435102309179996,"(-1.7747440585553953, 6.3549756991089765)"
2353,Wasser,linear,blau,10.52936735325062,"(-40.208306867246904, -2.886860423439387)"
2354,Luft,linear,blau,10.073742673299272,"(-8.05259348048808, -2.994381366387614)"
2355,Erde,circular,lila,9.306030629679888,"(-4.6529424489613085, -7.115858173858712)"
2356,Luft,zigzag,lila,9.435819440703842,"(2.216267525318173, -2.912456224826343)"
2357,Boden,linear,rot,6.681707669568953,"(-6.044705591273786, -8.572901145411215)"
2358,Feuer,random,blau,9.195417068068725,"(-8.77135545608222, 24.139951459031586)"
2359,Boden,circular,blau,9.980094911018055,"(7.655176196422193, -1.1466072367986833)"
2360,Wasser,random,gelb,8.507123598127258,"(-32.46513857726571, -8.610606986659725)"
2361,Boden,linear,lila,7.111447185247669,"(8.729253497476599, -13.458956038222865)"
2362,Boden,random,lila,7.95740084398168,"(1.8013624632269618, -4.053326077796768)"
2363,Luft,circular,grun,9.111565453733673,"(-1.0098417453472806, -5.565586522438558)"
2364,Erde,circular,lila,9.467994048161895,"(-2.130058048290465, -1.2660282070964257)"
2365,Boden,zigzag,rot,9.785115251814586,"(5.246360766956997, -36.1709698315449)"
2366,Erde,linear,grun,8.914214650757623,"(-5.050203330313806, 1.0421956019125034)"
2367,Erde,shm,gelb,6.990065166353662,"(7.664337831404374, 0.03592149967077063)"
2368,Wasser,circular,gelb,9.589045454088366,"(6.383763475381059, 2.8958671832816165)"
2369,Feuer,random,blau,9.256014056564778,"(23.895116965322288, -37.35444118371495)"
2370,Erde,circular,lila,7.2015844538239815,"(-7.28665094807835, 1.1154989193102338)"
2371,Luft,circular,blau,6.6152766076001885,"(2.4371366093226925, 4.293554503788087)"
2372,Feuer,zigzag,grun,7.332082063382612,"(-7.876905104413613, -1.867882827380953)"
2373,Feuer,zigzag,rot,6.814412906123642,"(12.649870824017192, -4.9539168480742966)"
2374,Erde,circular,gelb,9.531596573958192,"(-5.027735680674784, -11.424193173342104)"
2375,Wasser,linear,lila,9.442639633686735,"(8.05177386743264, -2.962947734583377)"
2376,Feuer,linear,blau,9.70386048215909,"(7.026314320771917, -13.887442521397968)"
2377,Erde,zigzag,gelb,9.74031486086905,"(-11.169563152083366, -13.17521434882591)"
2378,Wasser,shm,blau,10.014225392347512,"(8.411960096421886, 13.57935065474399)"
2379,Erde,linear,rot,9.829278997207417,"(1.9908240012734417, -1.1443564458511801)"
2380,Boden,circular,rot,6.672942589884137,"(8.689596719144085, -9.006703512999938)"
2381,Luft,zigzag,grun,9.020710108282806,"(-0.29068932335129816, 1.7746348741762397)"
2382,Boden,random,gelb,9.82279390625287,"(-3.0085493689659444, 6.658512025766974)"
2383,Wasser,circular,grun,9.02235707494005,"(2.2407965531169722, 5.729091771059771)"
2384,Boden,random,grun,8.098549228375731,"(-5.4558154093180775, -1.830013468134915)"
2385,Feuer,shm,grun,8.9786646699151,"(4.42518483297993, -0.6722272452828584)"
2386,Boden,circular,lila,7.258056033387115,"(-4.339613317769846, -3.553650060629387)"
2387,Erde,circular,lila,9.537067693090666,"(1.1056635910930872, -0.0008694334045635799)"
2388,Boden,shm,lila,9.4802195317021,"(-0.5486316687385688, 3.5149679431290934)"
2389,Feuer,circular,blau,9.52863496574871,"(6.5688666625607155, -9.37727102427916)"
2390,Luft,shm,blau,6.700509078211683,"(1.3931889936614148, -1.7533644972912512)"
2391,Luft,circular,rot,6.8503347329309925,"(-3.2768064639401366, -0.06376498692887722)"
2392,Luft,random,lila,8.211696742402612,"(6.235663540793848, 4.052291075213176)"
2393,Luft,circular,lila,7.0979999763721375,"(0.6243906077217574, -2.0843914715556338)"
2394,Luft,linear,rot,6.892864293603587,"(1.5983200641141408, -10.7534006456357)"
2395,Luft,zigzag,grun,7.221191025940284,"(-1.114609456389573, 0.6018298466682346)"
2396,Boden,zigzag,grun,7.436014002330526,"(7.626879847819218, 0.20559925775748056)"
2397,Boden,circular,gelb,7.062088955131609,"(4.743854518372906, -3.0690142525876567)"
2398,Feuer,linear,grun,7.4489286243373485,"(7.548174527597681, 7.937229700456314)"
2399,Boden,random,grun,7.885826316220502,"(-0.6495164953276031, -2.681677148032456)"
2400,Feuer,random,rot,8.136277592383902,"(18.72288129671213, 3.6275542635364957)"
2401,Wasser,circular,blau,9.63874165471115,"(16.174803144845228, -4.381456720259045)"
2402,Feuer,circular,lila,9.369826387471566,"(4.4008246680746055, 0.7105873044172988)"
2403,Erde,linear,rot,9.848198899383911,"(4.48811045882357, -5.815620179828262)"
2404,Feuer,circular,rot,9.900631998184611,"(0.08195726276846216, 2.902086031973923)"
2405,Wasser,shm,rot,9.710745718226974,"(2.451314478318899, 0.5607606690914082)"
2406,Boden,circular,lila,7.215119349536428,"(0.9387676955409852, -2.995181386215144)"
2407,Wasser,zigzag,gelb,6.950355887158907,"(1.0019734322055278, 6.885385174780183)"
2408,Boden,random,blau,7.478840690915798,"(3.016147048651746, 29.50778079602243)"
2409,Feuer,shm,grun,7.673189413329732,"(4.75750150860889, -4.594796527784702)"
2410,Feuer,shm,lila,9.347972032125073,"(-1.292702282246747, -1.9596481323321981)"
2411,Luft,circular,gelb,7.197870701112231,"(7.649791485806567, -7.3799331695619586)"
2412,Luft,zigzag,gelb,9.396795341820036,"(-3.609302819270276, 22.163834229446024)"
2413,Boden,linear,lila,7.199269008265359,"(-0.4428119833397126, -18.853555348309094)"
2414,Boden,random,blau,6.765069008809107,"(1.7410337645691882, -15.3145169776727)"
2415,Boden,random,gelb,5.606380234090853,"(33.40887251651112, -7.497556035294863)"
2416,Luft,circular,lila,9.114505402151561,"(1.6419561111756522, -4.519073552181833)"
2417,Erde,zigzag,gelb,9.527511266028307,"(-7.82363089121495, -7.062214667474432)"
2418,Boden,zigzag,rot,9.946229369109211,"(14.289805706964266, -9.670578990409616)"
2419,Erde,circular,blau,9.21564032011079,"(-1.639164152372551, -18.88617694555751)"
2420,Erde,shm,blau,6.570188251480599,"(-7.739705067416354, -2.5094186340344002)"
2421,Boden,shm,grun,7.456543161836432,"(1.1225642360081025, -2.6353348312641636)"
2422,Erde,circular,rot,9.7108135627577,"(-2.5499407247582404, 0.37549932480559534)"
2423,Wasser,shm,grun,7.549353281127029,"(0.15441298699271044, 1.0826127288097638)"
2424,Luft,circular,grun,7.453975655194585,"(-0.6138293394148349, -1.0256916494170412)"
2425,Luft,zigzag,gelb,6.9445019994257216,"(-17.093976662025533, 16.79850272102871)"
2426,Luft,zigzag,blau,6.167367547175709,"(15.25750455987015, -13.292780019951362)"
2427,Wasser,circular,grun,8.838331997694237,"(-1.5091025363704773, 1.4696822539420253)"
2428,Erde,linear,blau,10.270084747266587,"(11.796110188132065, 0.6289139882008072)"
2429,Feuer,linear,blau,6.479945803712665,"(15.828943050871992, 29.167947144289577)"
2430,Feuer,random,lila,8.455123992333187,"(-4.788133025092728, -11.70769311417888)"
2431,Boden,zigzag,rot,6.851192210468705,"(3.165535609245289, 12.674635221540193)"
2432,Luft,linear,grun,7.453295231319146,"(1.3927298650029094, -1.6108590765339805)"
2433,Erde,circular,grun,7.3823181799858295,"(-10.31878234946833, -4.992939506910723)"
2434,Boden,zigzag,grun,7.178976044612343,"(4.325893279129247, 9.325086521415514)"
2435,Boden,linear,lila,7.021918258781971,"(-8.264387239354981, -2.7378715309079027)"
2436,Luft,circular,gelb,9.180228867519299,"(2.367801848852057, 9.626424406624281)"
2437,Boden,circular,rot,6.9604647369167285,"(0.33978936301457097, -5.368965352863871)"
2438,Feuer,circular,grun,9.060619844989565,"(0.3299697883086701, -0.42405070598722006)"
2439,Wasser,circular,lila,9.09456758846929,"(6.1413217495115155, -3.4880306810168094)"
2440,Feuer,circular,gelb,9.38769049365792,"(1.5862584071874224, -2.549923077847666)"
2441,Boden,circular,gelb,9.808962706703376,"(-4.685113822624762, 6.974210554627646)"
2442,Luft,zigzag,gelb,7.448330559521684,"(-2.1493918775888545, -7.142086019388067)"
2443,Feuer,circular,lila,7.095828540171753,"(6.435689731087649, 1.0862096719436636)"
2444,Wasser,shm,grun,9.118116640545832,"(6.004651004268318, -4.217922232396155)"
2445,Boden,circular,lila,7.054632616708059,"(-6.261923181049756, 0.9934434047608818)"
2446,Erde,circular,rot,6.753727678893129,"(6.117867814518071, 19.895476062520615)"
2447,Boden,linear,lila,9.453589396808212,"(11.823143369184024, 1.38261062039442)"
2448,Erde,shm,lila,7.210811110582782,"(0.9826814334956637, 5.403478794112637)"
2449,Erde,shm,gelb,7.170401129402665,"(-6.196614491193877, -2.2804761254575254)"
2450,Luft,circular,blau,6.69145295742316,"(5.792477248315276, 1.22011560192135)"
2451,Erde,circular,gelb,7.125443649904806,"(3.8674492081311946, 2.701468328677045)"
2452,Wasser,shm,lila,9.431061425632457,"(-6.652940397557575, 1.9466867608413736)"
2453,Erde,shm,blau,10.661459684286509,"(0.17266440712053566, 4.905448618883355)"
2454,Erde,shm,blau,9.874585960821737,"(5.8618062108225, 6.419967691828177)"
2455,Luft,shm,gelb,7.144707611677413,"(5.046933285653893, 5.108201844067935)"
2456,Luft,zigzag,lila,7.099671503079642,"(-6.99129014138874, -8.249331751645506)"
2457,Boden,circular,rot,9.451766465345521,"(14.849363810205041, 19.10740497928819)"
2458,Boden,linear,rot,6.557819454358016,"(-3.2026621302456064, -9.018499994674897)"
2459,Luft,shm,lila,9.287567644900266,"(3.6241685592813866, -2.5409550072888045)"
2460,Luft,circular,rot,6.926474041241789,"(-9.270754662803792, -0.5079718340788837)"
2461,Boden,zigzag,blau,5.498675984398018,"(-1.3179495491025222, 22.469909095024747)"
2462,Erde,circular,rot,9.71206924515341,"(-0.015170057262132275, -1.5919342227618252)"
2463,Wasser,zigzag,rot,9.863830594717552,"(-7.761340861083466, 2.6843761392807437)"
2464,Wasser,shm,lila,7.0639460070801565,"(4.765644915378232, 2.2673392844519213)"
2465,Feuer,linear,grun,7.419728277369886,"(4.475346349783344, -5.028232545326212)"
2466,Feuer,random,lila,8.546433380302057,"(-2.7865160850233437, 14.773875039157467)"
2467,Boden,linear,blau,9.927291671966941,"(12.589733714067712, -10.14320641592965)"
2468,Erde,circular,rot,9.79857226752523,"(-1.4384735366743229, -1.5125176707786743)"
2469,Erde,shm,blau,6.2712047712518535,"(17.316236211987032, -6.029544390523149)"
2470,Boden,linear,lila,6.928614849207576,"(-0.7947300551373431, 0.14889130422405827)"
2471,Wasser,linear,rot,6.639633157698809,"(4.221061902688355, -6.670298476066641)"
2472,Luft,circular,lila,7.25048754414634,"(-1.5874038632413097, -0.5045587282275577)"
2473,Feuer,circular,rot,9.882194679087144,"(-9.11478395768604, 14.773749253042375)"
2474,Feuer,circular,blau,9.910402054088097,"(-0.7797507477736225, -4.699638325708044)"
2475,Luft,circular,blau,9.117312936947158,"(-11.40702682624688, -6.7193671161629)"
2476,Erde,shm,lila,9.492484213804628,"(0.2875418200138249, 2.9862898290496105)"
2477,Wasser,random,grun,7.844476703618281,"(15.14346068087842, 10.460604990926399)"
2478,Wasser,circular,rot,6.673885693647949,"(7.246431676376204, -0.10378346628389679)"
2479,Wasser,circular,gelb,9.50471502136612,"(7.894143528798594, 4.791863276036139)"
2480,Erde,circular,grun,7.203924822371134,"(-1.2346457241221493, -4.90148185168006)"
2481,Luft,circular,gelb,9.192881698496432,"(0.9310890211008882, -0.26910558448920696)"
2482,Boden,random,lila,8.492537562112044,"(19.65724003379855, -1.1274709598685853)"
2483,Feuer,zigzag,gelb,6.710743338707074,"(-7.936745859519533, -1.1015779361340279)"
2484,Feuer,linear,lila,7.0719021771152875,"(-1.9219845651526697, -7.324583083499743)"
2485,Boden,circular,lila,7.278998663498129,"(0.01810118139542638, -1.8468021151943717)"
2486,Erde,linear,grun,9.12193307586551,"(2.722733153808093, 0.8094013956890009)"
2487,Feuer,zigzag,rot,6.897261735398097,"(-11.978346052507629, 6.556223882758587)"
2488,Boden,random,blau,10.480137239524307,"(32.80205422594043, -32.49398717921374)"
2489,Wasser,circular,gelb,9.523817746343834,"(4.003442445189261, 2.800073487173549)"
2490,Feuer,zigzag,lila,6.89378845573614,"(-1.845375147347962, 8.550318265356594)"
2491,Boden,zigzag,grun,7.235210698392033,"(1.8148812840637305, -0.9429867660688132)"
2492,Erde,shm,rot,9.856754848943444,"(-4.6089704803513545, 1.3693021404199825)"
2493,Erde,linear,blau,10.029576384488061,"(9.080246619489099, 7.198540216415374)"
2494,Boden,circular,rot,6.985645428960823,"(-9.182589518078068, 9.655846044698151)"
2495,Erde,linear,grun,8.888492159497579,"(-4.646064496074814, 4.225358971086351)"
2496,Wasser,circular,grun,7.600624128542837,"(0.656721663956727, -0.6639278432617886)"
2497,Feuer,circular,gelb,9.413588598443827,"(2.657509820614834, -2.8073211775170286)"
2498,Boden,zigzag,grun,8.889079948757146,"(4.9227343566191095, -7.926610208244497)"
2499,Feuer,circular,gelb,9.403488123017341,"(8.628064938499527, -1.0428419540400355)"
2500,Boden,random,lila,8.789172341106378,"(-0.34552940001144705, 5.9119864719460935)"
2501,Feuer,random,rot,7.930869287916568,"(-21.979228485817803, -26.540949498276017)"
2502,Feuer,zigzag,blau,10.258685695558235,"(-17.74768019580413, 6.074792481659308)"
2503,Wasser,linear,rot,6.628127209597392,"(-9.959560028152637, -8.721341434305117)"
2504,Boden,zigzag,rot,6.372756028060568,"(4.928096956707222, -9.454348079134807)"
2505,Feuer,random,blau,9.905851489673966,"(13.729586358321548, -4.243110762270248)"
2506,Luft,linear,grun,9.073722419526923,"(-3.105204122018826, -5.616372876262226)"
2507,Boden,shm,lila,9.534570912504105,"(-3.170078330765186, -3.9592394538438)"
2508,Wasser,circular,blau,6.7547227149882,"(-3.5124644294603335, 2.771904629442531)"
2509,Erde,circular,rot,6.84330000365394,"(-5.234591181446428, 8.41887693309603)"
2510,Luft,random,blau,11.408184697846165,"(-3.6260886013799762, -14.454554889909277)"
2511,Wasser,circular,lila,7.235846920819877,"(-2.4186148587412006, 0.9609136571441894)"
2512,Boden,random,rot,10.331712875974553,"(11.799911782133535, 0.6308818054269025)"
2513,Luft,random,rot,8.32093085958411,"(30.072804032051778, 10.72956950731185)"
2514,Luft,random,blau,9.544204759005007,"(9.693526422063481, -13.891145952634506)"
2515,Feuer,zigzag,gelb,9.54551094194586,"(-7.36364307875802, 2.292594689682936)"
2516,Boden,circular,gelb,9.522349656665485,"(6.258902242936514, 3.30008300872732)"
2517,Wasser,circular,grun,7.436393935438954,"(-7.34506243867183, -4.265732979771055)"
2518,Boden,zigzag,lila,7.1904148281579,"(1.2942048637318884, 2.029414273048971)"
2519,Feuer,shm,rot,9.70987593063049,"(0.5267411839862035, 3.7928983479148144)"
2520,Luft,circular,lila,7.1421529441310545,"(1.3304261526642556, 0.8097012004161357)"
2521,Luft,linear,lila,7.1182751521178815,"(1.8244404268497654, -12.146628319619232)"
2522,Erde,circular,grun,7.279653961049043,"(-1.5285098449503458, -1.838016259819625)"
2523,Wasser,circular,grun,7.540205556780044,"(1.5417128485389107, 1.014253337235786)"
2524,Wasser,circular,rot,6.833275504790436,"(2.3969828360840637, -3.7812416181812765)"
2525,Wasser,shm,grun,9.211159075206028,"(2.5004328972763616, 3.9084523322777827)"
2526,Erde,shm,gelb,9.33275418245312,"(-2.1720351485727676, -6.147443798323799)"
2527,Erde,linear,blau,6.303747396249804,"(9.751572281522979, 4.452372164744432)"
2528,Luft,circular,blau,6.502263122271581,"(-20.296659034650723, -9.037905029206783)"
2529,Boden,linear,gelb,9.206212684114933,"(7.82971142895984, 9.886164082049952)"
2530,Erde,circular,lila,7.13564259767615,"(2.012151256832915, 0.21718684851852998)"
2531,Boden,circular,rot,9.573077768828309,"(6.906827506442411, 24.69441232587794)"
2532,Wasser,zigzag,gelb,6.913997975420006,"(15.70395995945318, -2.3259850074676116)"
2533,Erde,shm,blau,9.908652249563799,"(4.341838702194572, 10.195424848297158)"
2534,Boden,circular,rot,7.205476878319661,"(4.9909975771591775, -5.042352329300172)"
2535,Boden,linear,blau,6.676786295780017,"(7.119350799749089, -4.859226598417955)"
2536,Feuer,linear,rot,9.625171352795768,"(3.013970854316071, 12.95458423843445)"
2537,Boden,linear,grun,7.476382210678804,"(1.881214353011977, -2.050531135657465)"
2538,Erde,zigzag,gelb,9.285318395613873,"(-0.15143024580027387, 2.3455371841313877)"
2539,Wasser,circular,rot,9.964413313462058,"(12.26454711048072, 0.9114268079960759)"
2540,Erde,circular,rot,9.702123903089554,"(-5.363752113704852, -13.464728786144384)"
2541,Feuer,zigzag,blau,9.809407907497382,"(-9.279232055898877, 9.923475456822182)"
2542,Feuer,circular,grun,8.703743433539282,"(-7.4050768640541555, -5.418416177888535)"
2543,Boden,zigzag,lila,9.367079098788262,"(-2.3511313626741135, 0.6134971692461448)"
2544,Wasser,zigzag,lila,6.928997750478623,"(-1.0191294039115313, -4.600657970557112)"
2545,Wasser,circular,blau,9.853856902298654,"(-3.5677733523200104, -10.763393381371124)"
2546,Wasser,circular,rot,6.643976479072711,"(4.373915078260232, -6.645557104378611)"
2547,Luft,linear,rot,6.786168027820276,"(4.4434822111810135, -3.469831370139101)"
2548,Luft,random,lila,8.40867901360909,"(13.879792102562867, 0.9065954146719015)"
2549,Wasser,circular,gelb,9.83187938194042,"(9.825718361156373, -3.0473594516773588)"
2550,Luft,linear,rot,6.776180869518598,"(4.159919876216939, -1.6860274225269336)"
2551,Wasser,random,blau,6.358952588739905,"(12.767697076735814, 11.854059509802674)"
2552,Erde,circular,gelb,6.977021220280832,"(-1.4925283724776293, 2.7772475829615644)"
2553,Luft,shm,gelb,7.129829107588594,"(2.5449438448161175, 4.8331420750185785)"
2554,Wasser,circular,gelb,9.447634196789648,"(3.905347092094548, 3.4206544017327047)"
2555,Boden,shm,lila,9.553837921344957,"(-3.0023892093731703, 9.689114009940468)"
2556,Luft,circular,gelb,9.51158076852855,"(6.137786130489019, 0.5486281845167724)"
2557,Luft,circular,lila,7.210192524244615,"(-9.401978062931475, -0.21341266829711003)"
2558,Luft,zigzag,blau,11.148331111654246,"(29.19516747454707, 7.781197120113028)"
2559,Feuer,circular,grun,7.450529500521412,"(4.188150179734741, 2.0191304402267534)"
2560,Luft,circular,blau,9.887881754600475,"(1.418450437701999, -3.94997227947923)"
2561,Boden,random,blau,7.203053178243208,"(7.588533578805023, -15.267047017577013)"
2562,Erde,circular,lila,7.199838829541526,"(-0.8545000120404467, 0.8789656092979463)"
2563,Wasser,circular,blau,9.905199820178014,"(0.3904276008228891, 6.310888284312384)"
2564,Boden,random,grun,7.727344901739667,"(13.623622295624244, -3.9671679347284226)"
2565,Wasser,circular,blau,9.870144927981856,"(5.889389258451246, -4.2805267818288755)"
2566,Erde,zigzag,rot,9.815227337931073,"(-2.114481077481706, 0.482788996864155)"
2567,Wasser,linear,blau,6.653941066104553,"(5.179299419688025, 7.041166946888701)"
2568,Feuer,random,blau,9.677151892394068,"(0.06100982606179173, 11.53148332407352)"
2569,Luft,linear,gelb,6.986319136951477,"(2.7852243045701464, 8.562696444502613)"
2570,Erde,shm,blau,6.647231227360221,"(-10.716651295301975, 1.8940046636212173)"
2571,Boden,shm,grun,9.069725454942677,"(2.235442094908681, -6.633769426005536)"
2572,Feuer,linear,rot,6.598486016102759,"(6.649507689361496, -3.4712409348718225)"
2573,Luft,shm,gelb,9.569559268601795,"(0.6627614711839058, -1.5626810897181649)"
2574,Boden,random,lila,7.804004490014132,"(-6.562605970212472, -10.169069218622045)"
2575,Luft,shm,rot,6.8575007414073434,"(2.254928189407657, -1.2446282089950564)"
2576,Feuer,circular,blau,9.957602943519923,"(-6.187794042252477, -4.4564311960614305)"
2577,Boden,circular,blau,9.934299779688418,"(6.709761070206351, 2.0026485290254215)"
2578,Boden,shm,blau,6.502002525991937,"(4.823713465188678, -6.382147038511608)"
2579,Wasser,circular,lila,7.4302666052022195,"(-4.071634124214089, 1.8937449297411462)"
2580,Feuer,circular,blau,6.557251634061336,"(6.583600208678028, 9.59894965322134)"
2581,Erde,circular,blau,6.694524851128927,"(-5.3671269532622645, 4.494403845913951)"
2582,Erde,random,rot,8.76658354030641,"(-5.600288262775543, 6.182859390564246)"
2583,Feuer,circular,lila,7.030548308008171,"(4.519295815429359, -1.2693629111470983)"
2584,Feuer,random,lila,8.271436089314534,"(11.194686414207979, -9.046624861460312)"
2585,Erde,circular,rot,6.726566254729082,"(-5.046926045752993, -0.6170650901892785)"
2586,Feuer,zigzag,blau,9.979331326372904,"(2.658329267426595, -0.16259816057777243)"
2587,Erde,circular,rot,6.726769850452882,"(-2.8780366200698317, -0.23954030593409925)"
2588,Feuer,random,grun,9.222460401114539,"(7.019296066522855, -13.909899095030251)"
2589,Boden,zigzag,lila,6.9780233926090425,"(1.8430004912983122, -8.650808847957926)"
2590,Feuer,circular,blau,9.945518637982286,"(-2.98562098725381, -7.068444692523595)"
2591,Erde,circular,rot,9.28567190342253,"(10.385858480026712, -0.3999429196205888)"
2592,Erde,circular,grun,9.104670661427258,"(0.37661080068125585, -0.7315413736272518)"
2593,Boden,random,gelb,6.746877764211568,"(0.06161330823838185, -7.838029616489905)"
2594,Boden,linear,rot,9.85009452365844,"(-1.579155726220531, -10.887998919139328)"
2595,Wasser,circular,blau,6.841063678340488,"(-15.25121956198317, 0.16373780131027615)"
2596,Wasser,linear,blau,6.306611097359166,"(-2.66315658513453, 18.250556465788343)"
2597,Luft,circular,lila,7.128052661083714,"(-0.4403177735826027, 1.8188055494142077)"
2598,Feuer,shm,gelb,7.039990531525478,"(2.3073213734430986, -6.609250660820692)"
2599,Wasser,zigzag,rot,6.3921510880721,"(-1.2522968123273728, -7.130371337322938)"
2600,Luft,shm,gelb,9.566769680173607,"(-0.5556862270998124, -0.7961287970238544)"
2601,Erde,random,rot,9.675396637089497,"(-26.782140492989335, 6.838307729717684)"
2602,Luft,circular,lila,9.098956798876266,"(-0.09057150940898495, -3.8253657878546434)"
2603,Luft,linear,blau,6.393535787310322,"(7.741414032235852, -11.25066549213777)"
2604,Erde,circular,lila,9.176408894232774,"(-5.122515093992465, -0.4798323975404344)"
2605,Erde,circular,grun,9.186055113552957,"(0.006389791193324612, -2.2654942698598184)"
2606,Boden,random,lila,8.746913051003396,"(1.3171403579281282, 8.59117285691417)"
2607,Wasser,zigzag,grun,9.054475096898322,"(-0.4644859470224354, 8.445080728738574)"
2608,Luft,circular,lila,7.291565288164812,"(-6.745057260163737, -0.36652292217058857)"
2609,Wasser,circular,blau,6.766789538597219,"(-1.7271032006678233, 5.45878785194509)"
2610,Luft,linear,rot,9.734842701343917,"(5.778697733371043, -4.497445688471345)"
2611,Feuer,circular,gelb,9.096267910891529,"(32.141528065625344, 11.476122265475226)"
2612,Boden,zigzag,gelb,6.70948225871638,"(0.8217210248917866, 9.460661375157414)"
2613,Erde,circular,rot,7.089241105871453,"(0.65090851678044, -2.0342840289229684)"
2614,Wasser,circular,grun,9.046693899020964,"(2.3925910800659125, 0.6109234331750777)"
2615,Feuer,linear,gelb,7.107942908632243,"(11.788227285323881, 4.567143955081285)"
2616,Luft,circular,grun,9.116903058485555,"(-0.16290193231863626, -0.7404352869231552)"
2617,Feuer,zigzag,gelb,9.759287302180526,"(-2.5612055067244626, -23.060666917037395)"
2618,Luft,circular,rot,6.924087614648519,"(-9.197046301266317, -5.201640645831574)"
2619,Erde,random,grun,8.86663287741064,"(-2.6697018810069366, -3.1441183426623134)"
2620,Erde,circular,gelb,7.075912184890432,"(-1.2920936806437737, 1.4700603644623769)"
2621,Boden,circular,gelb,6.938915723252187,"(8.450284937904044, -2.45478284205749)"
2622,Feuer,random,grun,6.806608753088192,"(-4.988916704178104, -0.2578080483357468)"
2623,Boden,circular,blau,9.483749587061535,"(-16.16259569684194, 0.5424157734749038)"
2624,Wasser,linear,lila,9.396554413350298,"(4.01084367171952, -0.6632643702512908)"
2625,Boden,circular,lila,9.205791732215237,"(8.155503411193902, 15.400801356081566)"
2626,Feuer,zigzag,blau,9.948839498062624,"(14.248193979602505, 2.9367561717769988)"
2627,Wasser,circular,gelb,6.993812902287779,"(1.3376344079597793, -4.320608634387199)"
2628,Boden,circular,blau,9.954401029096523,"(7.5048539406098485, -1.1879130118613617)"
2629,Luft,zigzag,lila,9.55442871803024,"(6.994943451465904, -4.547889416430969)"
2630,Feuer,circular,blau,6.64734677750198,"(9.9604971977448, 5.35840145318511)"
2631,Boden,random,lila,8.21631921884926,"(1.243087251061393, -7.268352834740096)"
2632,Boden,linear,rot,6.890012665577489,"(-11.945882102530767, -7.713258829817402)"
2633,Erde,circular,lila,9.158952075608179,"(-8.233064072538452, -5.17515110008139)"
2634,Wasser,zigzag,grun,7.2279081455496605,"(5.051962299741817, 0.9241642780592869)"
2635,Boden,circular,blau,9.909727302943491,"(1.5963001101057444, -0.7231910638071355)"
2636,Feuer,zigzag,rot,6.913873327123712,"(9.579909168701072, 14.626510052013415)"
2637,Luft,zigzag,lila,9.302580748156794,"(-5.348043270007594, -2.5762758958907668)"
2638,Wasser,circular,lila,9.168065295093129,"(1.4329406577719865, 2.297499075935171)"
2639,Erde,linear,rot,9.70890691001116,"(-2.6188215388365244, 4.539105310773003)"
2640,Boden,circular,rot,9.522435253211466,"(1.1754510527505353, 0.4491273473998305)"
2641,Erde,circular,rot,6.769294631382545,"(4.8976046710075, 3.463442057297968)"
2642,Wasser,random,grun,8.190921995072284,"(8.995137491228906, 7.390259449379101)"
2643,Feuer,shm,blau,10.076181854782995,"(-2.0787226175551154, -5.680840095486229)"
